1930;10
2287;2802
2075;2795
2077;10
175;2682
172;404
162;10
166;398
165;396
190;422
176;2676
183;415
180;412
207;440
196;428
220;2675
216;2673
217;449
219;451
2465;2449
2306;10
2304;10
2314;1391
2314;1665
478;437
548;165
548;176
2749;1350
2741;1509
552;216
552;3487
552;3363
2735;1495
2734;1475
2733;1654
2732;1656
2731;1658
2728;1664
2724;1697
2721;1233
2713;1171
2708;924
2710;1069
2707;922
2701;779
2702;783
543;217
543;162
2695;753
2810;2427
2812;2431
2802;2286
2795;2074
2786;1964
2785;1962
2784;1958
2789;1980
2781;1919
2754;1831
2758;1852
2675;453
2673;448
2676;408
2682;407
754;2695
752;10
3047;3046
3046;3045
925;2708
2938;10
2894;10
2899;600
1096;923
3298;10
1051;604
3251;3594
1070;2710
1230;10
1234;2721
3101;10
1172;2713
3125;3124
3124;3123
3119;10
3116;10
3104;10
1351;2749
1496;2735
1478;1477
1476;2734
1480;1479
1510;2741
1659;2731
1657;2732
1655;2733
1748;1747
1710;1059
1670;1496
1670;1234
1670;1230
1670;1510
1670;1232
1670;176
1665;2728
1853;2758
1832;2754
1815;1814
1981;2789
1979;10
1959;2784
1965;2786
1963;2785
1920;2781
396;10
398;10
404;10
415;10
422;10
437;10
440;10
448;10
449;10
451;10
453;10
753;10
408;10
428;10
922;10
924;10
1069;10
1171;10
412;10
1233;10
1350;10
1475;10
1477;10
1479;10
1495;10
1509;10
1656;10
1658;10
1664;10
1814;10
1831;10
1852;10
1919;10
1958;10
1962;10
1964;10
1980;10
2074;10
2006;1828
1924;1828
2177;10
2178;3353
2286;10
3045;10
3123;10
3250;10
3353;2177
3408;10
3411;10
552;3364
3594;3250
3922;10
3923;3922
3924;3923
3928;10
3929;3928
3930;3929
3930;10
3924;10
3996;10
3997;3996
3998;3997
3998;10
4079;10
4080;4079
4081;4080
4081;10
4199;10
4199;2206
4199;2216
4199;2214
4199;172
4199;2304
4199;2308
4199;2824
4199;2938
4199;1230
4199;1232
4199;1234
4199;1266
4199;1478
4199;1480
4199;1513
4199;1973
4199;1969
4199;1971
4351;10
4352;4351
4353;4352
4354;10
4355;4354
4356;4355
4366;10
4367;4366
4368;4367
4406;10
4407;10
4408;4407
4409;4408
4412;10
4564;10
4565;4564
4566;4565
4569;10
4570;4569
4571;4570
4677;4676
4678;4677
4680;4679
4681;4680
4860;4859
4861;4860
4859;10
4860;10
4861;10
